Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,15,341.2643157033463,"(375, 0, 200)","(375, 0, 150)"
1,1,41,387.86089062169225,"(125, 0, 200)","(375, 0, 150)"
2,2,31,369.939131037713,"(625, 0, 200)","(625, 0, 50)"
3,3,31,369.939131037713,"(625, 0, 200)","(625, 0, 100)"
4,4,31,369.939131037713,"(125, 0, 200)","(125, 0, 50)"
5,5,29,366.3547791209172,"(125, 0, 200)","(125, 0, 150)"
6,6,21,352.01737145373386,"(625, 0, 0)","(375, 0, 200)"
7,7,33,373.5234829545089,"(125, 0, 200)","(375, 0, 0)"
8,8,21,352.01737145373386,"(625, 0, 200)","(375, 0, 0)"
9,9,41,387.86089062169225,"(375, 0, 200)","(625, 0, 150)"
10,10,31,369.939131037713,"(625, 0, 200)","(375, 0, 100)"
11,11,29,366.3547791209172,"(125, 0, 200)","(375, 0, 50)"
12,12,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
13,13,41,387.86089062169225,"(125, 0, 200)","(375, 0, 150)"
14,14,43,391.44524253848806,"(125, 0, 200)","(375, 0, 50)"
15,15,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
16,16,27,362.77042720412135,"(375, 0, 200)","(125, 0, 150)"
17,17,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
18,18,21,352.01737145373386,"(125, 0, 0)","(125, 0, 200)"
19,19,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
20,20,37,380.69218678810057,"(125, 0, 200)","(625, 0, 100)"
21,21,39,384.2765387048964,"(375, 0, 200)","(625, 0, 150)"
22,22,45,395.0295944552839,"(375, 0, 200)","(625, 0, 50)"
23,23,29,366.3547791209172,"(375, 0, 200)","(625, 0, 50)"
24,24,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
25,25,35,377.1078348713047,"(375, 0, 200)","(125, 0, 0)"
26,26,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
27,27,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
28,28,37,380.69218678810057,"(125, 0, 100)","(625, 0, 200)"
29,29,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
