Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,17,344.8486676201422,"(625, 0, 200)","(625, 0, 100)"
1,1,25,359.18607528732554,"(375, 0, 200)","(625, 0, 150)"
2,2,47,398.61394637207974,"(125, 0, 200)","(625, 0, 150)"
3,3,29,366.3547791209172,"(375, 0, 200)","(125, 0, 150)"
4,4,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
5,5,29,366.3547791209172,"(375, 0, 50)","(625, 0, 200)"
6,6,19,348.433019536938,"(625, 0, 50)","(625, 0, 200)"
7,7,19,348.433019536938,"(125, 0, 200)","(125, 0, 50)"
8,8,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
9,9,21,352.01737145373386,"(375, 0, 0)","(625, 0, 200)"
10,10,21,352.01737145373386,"(625, 0, 0)","(625, 0, 200)"
11,11,53,409.3670021224673,"(125, 0, 200)","(625, 0, 50)"
12,12,55,412.9513540392631,"(125, 0, 200)","(625, 0, 100)"
13,13,33,373.5234829545089,"(375, 0, 200)","(125, 0, 0)"
14,14,43,391.44524253848806,"(125, 0, 200)","(375, 0, 100)"
15,15,27,362.77042720412135,"(625, 0, 200)","(125, 0, 100)"
16,16,19,348.433019536938,"(375, 0, 200)","(125, 0, 50)"
17,17,21,352.01737145373386,"(375, 0, 0)","(125, 0, 200)"
18,18,25,359.18607528732554,"(125, 0, 150)","(375, 0, 200)"
19,19,39,384.2765387048964,"(125, 0, 50)","(625, 0, 200)"
20,20,31,369.939131037713,"(125, 0, 200)","(125, 0, 100)"
21,21,39,384.2765387048964,"(125, 0, 200)","(625, 0, 50)"
22,22,21,352.01737145373386,"(125, 0, 0)","(375, 0, 200)"
23,23,37,380.69218678810057,"(375, 0, 200)","(375, 0, 0)"
24,24,31,369.939131037713,"(375, 0, 200)","(125, 0, 100)"
25,25,15,341.2643157033463,"(625, 0, 150)","(375, 0, 200)"
26,26,31,369.939131037713,"(625, 0, 0)","(125, 0, 200)"
27,27,29,366.3547791209172,"(375, 0, 50)","(125, 0, 200)"
28,28,27,362.77042720412135,"(375, 0, 100)","(625, 0, 200)"
29,29,25,359.18607528732554,"(375, 0, 150)","(625, 0, 200)"
