Truck_id,Route_id,Path_length,Completion_Time_alone,Pick_station,Drop_station
0,0,17,344.8486676201422,"(125, 0, 100)","(125, 0, 200)"
1,1,27,362.77042720412135,"(375, 0, 200)","(625, 0, 100)"
2,2,25,359.18607528732554,"(625, 0, 150)","(125, 0, 200)"
3,3,17,344.8486676201422,"(375, 0, 100)","(125, 0, 200)"
4,4,51,405.7826502056714,"(125, 0, 200)","(625, 0, 50)"
5,5,21,352.01737145373386,"(375, 0, 0)","(375, 0, 200)"
6,6,33,373.5234829545089,"(375, 0, 50)","(625, 0, 200)"
7,7,57,416.53570595605896,"(125, 0, 200)","(625, 0, 0)"
8,8,37,380.69218678810057,"(625, 0, 200)","(625, 0, 0)"
9,9,15,341.2643157033463,"(375, 0, 150)","(375, 0, 200)"
10,10,41,387.86089062169225,"(625, 0, 200)","(375, 0, 100)"
11,11,31,369.939131037713,"(625, 0, 200)","(125, 0, 0)"
12,12,25,359.18607528732554,"(375, 0, 200)","(125, 0, 50)"
13,13,37,380.69218678810057,"(125, 0, 100)","(375, 0, 200)"
14,14,39,384.2765387048964,"(625, 0, 200)","(125, 0, 150)"
