Truck_id,Route_id,Origin,Destination,Total Time,PickupSta AT,DropSta AT
Truck-100,Route-100,(425.0 0.0 194.5),(625.0 0.0 50.0),356.832,16.368,35.456
Truck-101,Route-101,(675.0 0.0 55.5),(625.0 0.0 200.0),347.208,6.92,35.272
Truck-102,Route-102,(175.0 0.0 194.5),(375.0 0.0 0.0),362.2,16.488,40.68
Truck-103,Route-103,(675.0 0.0 -5.5),(125.0 0.0 200.0),380.104,32.528,42.536
Truck-104,Route-104,(425.0 0.0 55.5),(125.0 0.0 100.0),379.248,38.664,35.544
Truck-105,Route-105,(675.0 0.0 105.5),(625.0 0.0 200.0),344.008,6.824,32.176
Truck-106,Route-106,(425.0 0.0 105.5),(375.0 0.0 200.0),344.352,6.912,32.416
Truck-107,Route-107,(675.0 0.0 205.5),(625.0 0.0 0.0),353.344,6.92,41.376
Truck-108,Route-108,(175.0 0.0 55.5),(375.0 0.0 200.0),376.624,6.888,64.688
Truck-109,Route-109,(675.0 0.0 155.5),(375.0 0.0 200.0),341.8,6.864,29.936
Truck-110,Route-110,(175.0 0.0 105.5),(125.0 0.0 100.0),369.76,33.888,30.808
Truck-111,Route-111,(425.0 0.0 -5.5),(375.0 0.0 50.0),380.824,36.608,39.184
Truck-112,Route-112,(175.0 0.0 5.5),(125.0 0.0 200.0),349.992,6.872,38.104
Truck-113,Route-113,(425.0 0.0 155.5),(375.0 0.0 50.0),369.8,29.688,35.072
Truck-114,Route-114,(175.0 0.0 155.5),(125.0 0.0 50.0),369,29.712,34.28
Truck-115,Route-115,(175.0 0.0 55.5),(125.0 0.0 150.0),374.576,37.048,32.488
Truck-116,Route-116,(425.0 0.0 155.5),(125.0 0.0 200.0),338.856,6.872,26.96
Truck-117,Route-117,(175.0 0.0 155.5),(625.0 0.0 100.0),418.168,29.824,83.296
Truck-118,Route-118,(425.0 0.0 55.5),(375.0 0.0 150.0),370.184,38.744,26.424
Truck-119,Route-119,(675.0 0.0 -5.5),(375.0 0.0 0.0),381.872,36.08,40.736
