Route_id,x,y,z
0,1125,0,0
0,1050,0,0
0,975,0,0
0,900,0,0
0,900,0,75
0,900,0,150
0,900,0,225
0,900,0,300
0,900,0,375
0,900,0,450
0,825,0,450
0,750,0,450
0,675,0,450
0,600,0,450
0,525,0,450
0,450,0,450
0,450,0,375
0,450,0,300
0,450,0,225
0,450,0,150
0,375,0,150
0,300,0,150
0,225,0,150
3,1125,0,300
3,1050,0,300
3,975,0,300
3,900,0,300
3,900,0,225
3,900,0,150
3,900,0,75
3,900,0,0
3,975,0,0
3,1050,0,0
3,1125,0,0
3,1200,0,0
3,1275,0,0
3,1350,0,0
3,1350,0,75
3,1350,0,150
3,1275,0,150
3,1200,0,150
3,1125,0,150
4,1350,0,300
4,1275,0,300
4,1200,0,300
4,1125,0,300
4,1050,0,300
4,975,0,300
4,900,0,300
4,825,0,300
4,750,0,300
4,675,0,300
4,600,0,300
4,525,0,300
4,450,0,300
4,450,0,375
4,450,0,450
4,450,0,525
4,450,0,600
4,375,0,600
4,300,0,600
4,225,0,600
4,300,0,600
4,375,0,600
4,450,0,600
4,525,0,600
4,600,0,600
4,675,0,600
5,900,0,75
5,900,0,0
5,975,0,0
5,1050,0,0
5,1125,0,0
5,1200,0,0
5,1275,0,0
5,1350,0,0
5,1350,0,75
5,1350,0,150
5,1350,0,225
5,1350,0,300
5,1350,0,375
5,1350,0,450
5,1275,0,450
5,1200,0,450
5,1125,0,450
5,1050,0,450
5,975,0,450
5,900,0,450
5,825,0,450
5,750,0,450
5,675,0,450
5,600,0,450
5,525,0,450
5,450,0,450
5,450,0,375
5,450,0,300
5,450,0,225
5,450,0,150
5,450,0,75
5,450,0,0
5,525,0,0
5,600,0,0
5,675,0,0
7,225,0,300
7,150,0,300
7,75,0,300
7,0,0,300
7,0,0,375
7,0,0,450
7,0,0,525
7,0,0,600
7,75,0,600
7,150,0,600
7,225,0,600
7,300,0,600
7,375,0,600
7,450,0,600
7,450,0,525
7,450,0,450
7,375,0,450
7,300,0,450
7,225,0,450
7,150,0,450
7,75,0,450
7,0,0,450
7,0,0,375
7,0,0,300
7,0,0,225
7,0,0,150
7,0,0,75
7,0,0,0
7,75,0,0
7,150,0,0
7,225,0,0
7,300,0,0
7,375,0,0
7,450,0,0
7,525,0,0
7,600,0,0
7,675,0,0
7,600,0,0
7,525,0,0
7,450,0,0
7,375,0,0
7,300,0,0
7,225,0,0
7,300,0,0
7,375,0,0
7,450,0,0
7,450,0,75
7,450,0,150
7,450,0,225
7,450,0,300
7,450,0,375
7,450,0,450
7,450,0,525
7,450,0,600
7,375,0,600
7,300,0,600
7,225,0,600
7,300,0,600
7,375,0,600
7,450,0,600
7,525,0,600
7,600,0,600
7,675,0,600
7,750,0,600
7,825,0,600
7,900,0,600
7,900,0,525
7,900,0,450
7,900,0,375
7,900,0,300
7,900,0,225
7,900,0,150
7,825,0,150
7,750,0,150
7,675,0,150
7,600,0,150
7,525,0,150
7,450,0,150
7,450,0,75
7,450,0,0
7,525,0,0
7,600,0,0
7,675,0,0
10,900,0,150
10,900,0,225
10,900,0,300
10,900,0,375
10,900,0,450
10,825,0,450
10,750,0,450
10,675,0,450
10,600,0,450
10,525,0,450
10,450,0,450
10,450,0,525
10,450,0,600
10,525,0,600
10,600,0,600
10,675,0,600
10,750,0,600
10,825,0,600
10,900,0,600
10,975,0,600
10,1050,0,600
10,1125,0,600
10,1050,0,600
10,975,0,600
10,900,0,600
10,900,0,525
10,900,0,450
10,900,0,375
10,900,0,300
10,900,0,225
10,900,0,150
10,825,0,150
10,750,0,150
10,675,0,150
14,675,0,600
14,750,0,600
14,825,0,600
14,900,0,600
14,975,0,600
14,1050,0,600
14,1125,0,600
14,1200,0,600
14,1275,0,600
14,1350,0,600
14,1350,0,525
14,1350,0,450
14,1350,0,375
14,1350,0,300
14,1350,0,225
14,1350,0,150
14,1275,0,150
14,1200,0,150
14,1125,0,150
15,300,0,450
15,225,0,450
15,150,0,450
15,75,0,450
15,0,0,450
15,0,0,375
15,0,0,300
15,0,0,225
15,0,0,150
15,0,0,75
15,0,0,0
15,75,0,0
15,150,0,0
15,225,0,0
15,300,0,0
15,375,0,0
15,450,0,0
15,450,0,75
15,450,0,150
15,375,0,150
15,300,0,150
15,225,0,150
15,150,0,150
15,75,0,150
15,0,0,150
15,0,0,75
15,0,0,0
15,75,0,0
15,150,0,0
15,225,0,0
15,300,0,0
15,375,0,0
15,450,0,0
15,525,0,0
15,600,0,0
15,675,0,0
16,1200,0,450
16,1125,0,450
16,1050,0,450
16,975,0,450
16,900,0,450
16,900,0,375
16,900,0,300
16,900,0,225
16,900,0,150
16,900,0,75
16,900,0,0
16,975,0,0
16,1050,0,0
16,1125,0,0
16,1200,0,0
16,1275,0,0
16,1350,0,0
16,1350,0,75
16,1350,0,150
16,1350,0,225
16,1350,0,300
16,1275,0,300
16,1200,0,300
16,1125,0,300
16,1050,0,300
16,975,0,300
16,900,0,300
16,900,0,225
16,900,0,150
16,825,0,150
16,750,0,150
16,675,0,150
16,600,0,150
16,525,0,150
16,450,0,150
16,375,0,150
16,300,0,150
16,225,0,150
18,750,0,450
18,675,0,450
18,600,0,450
18,525,0,450
18,450,0,450
18,450,0,525
18,450,0,600
18,375,0,600
18,300,0,600
18,225,0,600
19,300,0,450
19,225,0,450
19,150,0,450
19,75,0,450
19,0,0,450
19,0,0,375
19,0,0,300
19,0,0,225
19,0,0,150
19,0,0,75
19,0,0,0
19,75,0,0
19,150,0,0
19,225,0,0
19,300,0,0
19,375,0,0
19,450,0,0
19,525,0,0
19,600,0,0
19,675,0,0
19,750,0,0
19,825,0,0
19,900,0,0
19,900,0,75
19,900,0,150
19,825,0,150
19,750,0,150
19,675,0,150
22,675,0,150
22,600,0,150
22,525,0,150
22,450,0,150
22,450,0,225
22,450,0,300
22,450,0,375
22,450,0,450
22,450,0,525
22,450,0,600
22,525,0,600
22,600,0,600
22,675,0,600
22,750,0,600
22,825,0,600
22,900,0,600
22,975,0,600
22,1050,0,600
22,1125,0,600
22,1200,0,600
22,1275,0,600
22,1350,0,600
22,1350,0,525
22,1350,0,450
22,1275,0,450
22,1200,0,450
22,1125,0,450
22,1050,0,450
22,975,0,450
22,900,0,450
22,825,0,450
22,750,0,450
22,675,0,450
22,600,0,450
22,525,0,450
22,450,0,450
22,450,0,525
22,450,0,600
22,525,0,600
22,600,0,600
22,675,0,600
26,225,0,150
26,150,0,150
26,75,0,150
26,0,0,150
26,0,0,75
26,0,0,0
26,75,0,0
26,150,0,0
26,225,0,0
26,300,0,0
26,375,0,0
26,450,0,0
26,525,0,0
26,600,0,0
26,675,0,0
26,750,0,0
26,825,0,0
26,900,0,0
26,900,0,75
26,900,0,150
26,900,0,225
26,900,0,300
26,900,0,375
26,900,0,450
26,900,0,525
26,900,0,600
26,825,0,600
26,750,0,600
26,675,0,600
28,1125,0,0
28,1050,0,0
28,975,0,0
28,900,0,0
28,825,0,0
28,750,0,0
28,675,0,0
28,600,0,0
28,525,0,0
28,450,0,0
28,450,0,75
28,450,0,150
28,375,0,150
28,300,0,150
28,225,0,150
29,450,0,75
29,450,0,150
29,450,0,225
29,450,0,300
29,375,0,300
29,300,0,300
29,225,0,300
29,150,0,300
