Truck_id,Route_id,Pick_station,Drop_station
0,0,"(125, 0, 50)","(625, 0, 200)"
1,1,"(125, 0, 150)","(125, 0, 200)"
2,2,"(375, 0, 200)","(125, 0, 0)"
3,3,"(125, 0, 200)","(375, 0, 100)"
4,4,"(375, 0, 0)","(375, 0, 200)"
5,5,"(375, 0, 200)","(625, 0, 0)"
6,6,"(375, 0, 200)","(125, 0, 100)"
7,7,"(125, 0, 150)","(625, 0, 200)"
8,8,"(125, 0, 100)","(125, 0, 200)"
9,9,"(125, 0, 200)","(125, 0, 150)"
10,10,"(125, 0, 150)","(375, 0, 200)"
11,11,"(375, 0, 200)","(625, 0, 150)"
12,12,"(125, 0, 0)","(625, 0, 200)"
13,13,"(625, 0, 50)","(375, 0, 200)"
14,14,"(625, 0, 100)","(625, 0, 200)"
15,15,"(375, 0, 200)","(125, 0, 150)"
16,16,"(375, 0, 200)","(375, 0, 50)"
17,17,"(375, 0, 200)","(375, 0, 100)"
18,18,"(125, 0, 50)","(125, 0, 200)"
19,19,"(375, 0, 200)","(375, 0, 50)"
20,20,"(625, 0, 150)","(375, 0, 200)"
21,21,"(375, 0, 50)","(375, 0, 200)"
22,22,"(375, 0, 200)","(125, 0, 150)"
23,23,"(375, 0, 200)","(375, 0, 150)"
24,24,"(125, 0, 200)","(125, 0, 150)"
25,25,"(375, 0, 50)","(125, 0, 200)"
26,26,"(125, 0, 200)","(125, 0, 50)"
27,27,"(625, 0, 200)","(125, 0, 100)"
28,28,"(375, 0, 200)","(625, 0, 0)"
29,29,"(125, 0, 200)","(375, 0, 150)"
